Title,Address,City,Price,Bedroom,Bathroom,Floors,Parking,Face,Year,Views,Area,Road,Road Width,Road Type,Build Area,Posted,Amenities,Place,Property_Type,Area_Sqft
"House For Sale In Kirtipur, Kathmandu","Tyanglaphat, Kirtipur, Kathmandu",Kathmandu,33000000,12,0,,0,North,,2.1K,0-5-5-0 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Aana,8 months ago,[],"House For Sale In Kirtipur,",House,2139.0625
"House For Sale In Swayambhu, Kathmandu","Sano Bharyang, Swayambhu, Kathmandu",Kathmandu,23000000,10,0,3.0,0,South,,4.3K,4 Aana,12 Feet / Blacktopped,12 Feet , Blacktopped,N/A Aana,8 months ago,"['Balcony', 'Modular Kitchen', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Internet', 'Parking']","House For Sale In Swayambhu,",House,1369.0
"House For Sale In Balambu, Kathmandu","Balambu Hariyali, Balambu, Kathmandu",Kathmandu,15500000,7,0,,0,South,,1.4K,3 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Aana,8 months ago,[],"House For Sale In Balambu,",House,1026.75
"House For Sale In Madhyapur Thimi, Bhaktapur","Nikoshera, Madhyapur Thimi, Bhaktapur",Bhaktapur,8500000,0,0,,0,East,,389,0-2-2-2 Aana,8 Meter / Soil Stabilized,8 Meter , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"House For Sale In Madhyapur Thimi,",House,898.40625
"Plotted Land For Sale : Land For Sale In Budhanilkantha, Kathmandu","Taulung, Budhanilkantha, Kathmandu",Kathmandu,2000000,0,0,,0,South East,,500,"4,5,6,7,8 aana Aana",20 Feet / Gravelled,20 Feet , Gravelled,N/A Aana,8 months ago,[],"Plotted Land For Sale : Land For Sale In Budhanilkantha,",Other,15633295.5
"Land For Sale In Budhanilkantha, Kathmandu","Budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,2225000,0,0,,0,North,,291,0-9-2-2 Aana,15 Feet / Gravelled,15 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"Land For Sale In Budhanilkantha,",Other,3294.15625
"House For Sale In Dhumbarahi, Kathmandu","Dhumbarahi Temple, Dhumbarahi, Kathmandu",Kathmandu,19000000,0,0,,0,East,,555,0-2-3-0 Aana,10 Feet / Blacktopped,10 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Dhumbarahi,",House,941.1875
"House For Sale In Basundhara, Kathmandu","Basundhara - Wedding Hall, Basundhara, Kathmandu",Kathmandu,29800000,0,0,,0,West,,1.3K,0-5-2-0 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Basundhara,",House,1882.375
"Land For Sale In Kalanki, Kathmandu","Maitrinagar, Kalanki, Kathmandu",Kathmandu,3500000,0,0,,0,North,,2.3K,5 Aana,14 Feet / Gravelled,14 Feet , Gravelled,N/A Aana,8 months ago,['Water Well'],"Land For Sale In Kalanki,",Other,1711.25
"House For Rent In Gokarneshwor, Kathmandu","Near Gokarna Mahadev Temple, Gokarneshwor, Kathmandu",Kathmandu,17000,3,3,,2,West,2019.0,371,0-4-0-0 Aana,17 Feet / Soil Stabilized,17 Feet , Soil Stabilized,0-4-0-0 Aana,8 months ago,"['Lawn', 'Garage', 'Balcony']","House For Rent In Gokarneshwor,",House,1369.0
"Business For Rent In Jawalakhel, Lalitpur","Vianet Communications Pvt. Ltd., Jawalakhel, Lalitpur",Lalitpur,200000,0,0,,0,North,,1.2K,615 Sq. Feet,35 Feet / Blacktopped,35 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Rent In Jawalakhel,",Other,615.0
"House For Sale In Budhanilkantha, Kathmandu","Bhangal, Budhanilkantha, Kathmandu",Kathmandu,26200000,13,0,,0,West,,304,0-5-5-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Budhanilkantha,",House,2139.0625
"House For Sale In Tathali, Kathmandu","Tathali, Tathali, Kathmandu",Kathmandu,4600000,0,0,1.0,0,North,,402,3 Aana,13 Feet / Soil Stabilized,13 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"House For Sale In Tathali,",House,1026.75
"Land For Sale In Lubhu, Lalitpur","Lubhu, Lubhu, Lalitpur",Lalitpur,1000000,0,0,,0,North,,424,5 Aana,17 Feet / Gravelled,17 Feet , Gravelled,N/A Aana,8 months ago,[],"Land For Sale In Lubhu,",Other,1711.25
"House For Sale : House For Sale In Nakkhu, Lalitpur","Naakhu, Nakkhu, Lalitpur",Lalitpur,26500000,4,4,3.0,1,South West,2075.0,238,0-4-0-0 Sq. Feet,16 Feet / Gravelled,16 Feet , Gravelled,752 Sq. Feet,8 months ago,"['TV Cable', 'Water Well', 'Drainage', 'Modular Kitchen', 'Internet', 'Backyard', 'Garden', 'Store Room', 'Water Tank', 'Electricity Backup', 'Water Supply', 'Balcony', 'Parking']","House For Sale : House For Sale In Nakkhu,",House,1369.0
"Urgent Sale 8 Aana Land At Gaushala : Land For Sale In Gaushala, Kathmandu","Gaushala, Gaushala, Kathmandu",Kathmandu,8500000,0,0,,0,South,,681,0-8-0-1 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,8 months ago,[],"Urgent Sale 8 Aana Land At Gaushala : Land For Sale In Gaushala,",Other,2759.390625
"Flat For Rent In Nagarjun, Kathmandu","Ramkot, Nagarjun, Kathmandu",Kathmandu,40000,0,2,,0,South,,161,1400 Sq. Feet,11 Meter / Gravelled,11 Meter , Gravelled,1400 Sq. Feet,8 months ago,[],"Flat For Rent In Nagarjun,",Flat,1400.0
"House For Sale Siddhartha Colony : House For Sale In Budhanilkantha, Kathmandu","Siddhartha Colony, Budhanilkantha, Kathmandu",Kathmandu,41000000,5,4,2.0,2,East,2073.0,2.2K,0-8-1-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,2500 Sq. Feet,8 months ago,[],"House For Sale Siddhartha Colony : House For Sale In Budhanilkantha,",House,2823.5625
"Land For Sale In Mulpani, Kathmandu","Mulpani Kathamandu enginnering College, Mulpani, Kathmandu",Kathmandu,550000,0,0,,0,South East,,626,3-8-0-0 Ropani,20 Feet / Soil Stabilized,20 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"Land For Sale In Mulpani,",Other,19166.0
"House For Rent In Dhobighat, Lalitpur","Dhobighat Thadodhunga, Dhobighat, Lalitpur",Lalitpur,175000,0,0,,0,West,,272,2200 Sq. Feet,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Rent In Dhobighat,",House,2200.0
"House For Sale In Basundhara, Kathmandu","Basundhara, Basundhara, Kathmandu",Kathmandu,42000000,11,0,,0,West,,251,7 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Basundhara,",House,2395.75
"Flat For Rent In Dhapasi, Kathmandu","Tokha Rd, Dhapasi, Kathmandu",Kathmandu,15000,2,1,4.0,1,East,2015.0,408,968sqft Sq. Feet,32 Feet / Blacktopped,32 Feet , Blacktopped,N/A Sq. Feet,8 months ago,"['Lawn', 'Garage', 'Air Condition', 'Backyard', 'Balcony', 'Deck', 'Fencing', 'Frontyard', 'Garden', 'Gym', 'Microwave', 'Modular Kitchen', 'Swimming Pool', 'TV Cable', 'Washing Machine']","Flat For Rent In Dhapasi,",Flat,968.0
"House For Sale In Surkhet Bazar, Surkhet","Surkhet, Surkhet Bazar, Surkhet",Kathmandu,20000000,0,0,,0,North,,420,162 Sq. Feet,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Sq. Feet,8 months ago,"['Balcony', 'TV Cable', 'Water Well', 'Parking']",Satdobato,House,162.0
"Land For Sale In Kageshwari-Manohara, Kathmandu","Aalapot, Kageshwari-Manohara, Kathmandu",Kathmandu,2800000,0,0,,0,North,,218,5 Aana,10 Feet / Soil Stabilized,10 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"Land For Sale In Kageshwari-Manohara,",Other,1711.25
"Land For Sale In Duwakot, Bhaktapur","KMC, Duwakot, Bhaktapur",Bhaktapur,1800000,0,0,,0,North,,241,30 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Land For Sale In Duwakot,",Other,10267.5
"Land For Sale In Saraswatikhel, Bhaktapur","Saraswotikhel Bus Stop, Saraswatikhel, Bhaktapur",Bhaktapur,1300000,0,0,,0,West,,309,10 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"Land For Sale In Saraswatikhel,",Other,3422.5
"House For Sale In Kapan, Kathmandu","Bhangal, Kapan, Kathmandu",Kathmandu,21500000,0,0,,0,North East,,195,0-3-1-0 Sq. Feet,16 Feet / Blacktopped,16 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Kapan,",House,1112.3125
"Land For Sale In Chhauni, Kathmandu","Chhauni Military Barrack, Chhauni, Kathmandu",Kathmandu,2500000,0,0,,0,East,,298,0-3-3-0 Aana,10 Feet / Soil Stabilized,10 Feet , Soil Stabilized,N/A Aana,8 months ago,[],"Land For Sale In Chhauni,",Other,1283.4375
"House For Sale In Budhanilkantha, Kathmandu","Jyoti Nagar, Budhanilkantha, Kathmandu",Kathmandu,25500000,6,4,3.0,2,East,,288,4.5 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,4 Aana,8 months ago,['Garden'],"House For Sale In Budhanilkantha,",House,1540.125
"House For Sale In Kapan, Kathmandu","Kharibot Chowk Bus Stop, Kapan, Kathmandu",Kathmandu,15000000,0,0,,0,East,2073.0,414,3 Aana,10 Feet / Blacktopped,10 Feet , Blacktopped,N/A Aana,8 months ago,[],"House For Sale In Kapan,",House,1026.75
"KAPURDHARA NEW HOME : House For Sale In Kapurdhara, Kathmandu","Kapurdhara, Kapurdhara, Kathmandu",Kathmandu,32000000,5,5,,2,East,,489,4 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,8 months ago,"['Modular Kitchen', 'Water Supply', 'Solar Water', 'TV Cable', 'Drainage', 'Balcony']","Kapurdhara New Home : House For Sale In Kapurdhara,",House,1369.0
"House For Sale In Bharatpur, Chitwan","Bharatpur lanku -trichok, Bharatpur, Chitwan",Kathmandu,5000000,0,0,,0,North,,378,6 Dhur,6 Meter / Gravelled,6 Meter , Gravelled,N/A Sq. Feet,8 months ago,[],Satdobato,House,437400.0
"Stay In The Green : Land For Sale In Baghdol, Lalitpur","Awas, Magar Ghau, Shital Colony, Baghdol, Lalitpur",Lalitpur,2900000,0,0,0.0,0,South East,,251,4 Aana,22 Feet / Concrete,22 Feet , Concrete,N/A Sq. Feet,8 months ago,[],"Stay In The Green : Land For Sale In Baghdol,",Other,1369.0
"Land For Sale In Imadol, Lalitpur","Boje Pokhari, Imadol, Lalitpur",Lalitpur,2700000,0,0,,0,South,,290,0-3-1-0 Aana,10 Feet / Soil Stabilized,10 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"Land For Sale In Imadol,",Other,1112.3125
"House For Sale In Pepsicola, Kathmandu","House no 22 Khare Chowk, Pepsicola, Kathmandu",Kathmandu,32000000,6,3,3.0,2,South,2074.0,260,0-4-1-0 Sq. Feet,30 Feet / Soil Stabilized,30 Feet , Soil Stabilized,0-4-1-0 Sq. Feet,8 months ago,"['Balcony', 'Garden', 'TV Cable', 'Wifi', 'Water Supply', 'Internet', 'Parking']","House For Sale In Pepsicola,",House,1454.5625
"Flat For Rent In Kirtipur, Kirtipur","Kirtipur Sasa Newa The Restro, Kirtipur, Kathmandu",Kathmandu,15000,0,0,,0,West,,307,900 Sq. Feet,15 Feet / Gravelled,15 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],Satdobato,Flat,900.0
"House For Sale In Dadikot, Bhaktapur","Dadhikot, Dadikot, Bhaktapur",Bhaktapur,11500000,0,0,,0,North,,587,0-3-0-3 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Dadikot,",House,1090.921875
"Land For Sale In Goldhunga, Kathmandu","Goldhunga, Goldhunga, Kathmandu",Kathmandu,1500000,0,0,,0,South,,280,0-3-3-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"Land For Sale In Goldhunga,",Other,1283.4375
"Land For Sale In Chabahil, Kathmandu","Bhadrabas, Chabahil, Kathmandu",Kathmandu,1200000,0,0,,0,North,,455,0-4-2-3 Aana,20 Feet / Soil Stabilized,20 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"Land For Sale In Chabahil,",Other,1604.296875
"Hotel On Sale : Business For Sale In Devkota Chowk, Bhairahawa","Nearby Gallamandi Road, Devkota Chowk, Bhairahawa",Kathmandu,125000000,16,20,3.0,1,North,,637,32 Aana,55 Feet,55 Feet,,10000 Aana,8 months ago,"['Lawn', 'Air Condition', 'Microwave', 'TV Cable', 'Washing Machine', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank', 'CCTV', 'Cafeteria', 'Electricity Backup', 'Internet', 'Maintenance']",Satdobato,Other,10952.0
"Land For Sale In Boudha, Kathmandu","Boudha Road Town planning, Boudha, Kathmandu",Kathmandu,5400000,0,0,,0,South,,256,4 Aana,6 Meter / Blacktopped,6 Meter , Blacktopped,N/A Sq. Feet,8 months ago,[],"Land For Sale In Boudha,",Other,1369.0
"House For Sale In Gothatar, Kathmandu","Mantar Chowk, Gothatar, Kathmandu",Kathmandu,14000000,8,0,3.0,0,West,,911,0-2-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Gothatar,",House,855.625
"Office Space For Rent In Gyaneshwor, Kathmandu","Gyaneshwor, Gyaneshwor, Kathmandu",Kathmandu,250000,0,0,4.0,0,West,,1.5K,3000 Sq. Feet,20 Meter / Blacktopped,20 Meter , Blacktopped,N/A Sq. Feet,8 months ago,[],"Office Space For Rent In Gyaneshwor,",Other,3000.0
"House For Sale In Bharatpur, Chitwan","Tri Chowk bharatpur, Bharatpur, Chitwan",Kathmandu,5000000,2,1,1.0,0,South,,278,6 Dhur,6 Meter / Blacktopped,6 Meter , Blacktopped,N/A Dhur,8 months ago,[],Satdobato,House,437400.0
"House For Sale In Hattiban, Lalitpur","Little Angels School, Hattiban, Lalitpur",Lalitpur,49500000,0,0,,0,East,,11.9K,9 Aana,16 Feet / Blacktopped,16 Feet , Blacktopped,N/A Aana,8 months ago,[],"House For Sale In Hattiban,",House,3080.25
"13 Anna Land On Sale At Balambu : Land For Sale In Balambu, Kathmandu","gurjhudhara, Balambu, Kathmandu",Kathmandu,1700000,0,0,,0,East,,233,13 Aana,16 Feet,16 Feet,,N/A Aana,8 months ago,[],"13 Anna Land On Sale At Balambu : Land For Sale In Balambu,",Other,4449.25
"0-4-2-3 Anna Land On Sale At Baad Bhanjyang : Land For Sale In Chandragiri, Kathmandu","baad bhanjyang, Chandragiri, Kathmandu",Kathmandu,1100000,0,0,,0,North East,,301,0-4-2-3 Aana,13 Feet,13 Feet,,N/A Aana,8 months ago,[],"0-4-2-3 Anna Land On Sale At Baad Bhanjyang : Land For Sale In Chandragiri,",Other,1604.296875
"Land On Sale At Gairidhara Kathmandu : Land For Sale In Gairidhara, Kathmandu","Gairidhara Road, Gairidhara, Kathmandu",Kathmandu,10000000,0,0,,0,East,,317,0-4-0-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,8 months ago,[],Land On Sale At Gairidhara,Other,1369.0
"Land On Sale At Manbhawan Lalitpur : Land For Sale In Jawalakhel, Lalitpur","Lokeshwor Tole, Jawalakhel, Lalitpur",Lalitpur,8500000,0,0,,0,North West,,248,1-0-0-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,8 months ago,[],Land On Sale At Manbhawan,Other,5476.0
"House For Sale In Goldhunga, Kathmandu","Goldhunga, Goldhunga, Kathmandu",Kathmandu,25000000,0,0,,0,North,,211,10 Sq. Feet,15 Feet,15 Feet,,N/A Sq. Feet,8 months ago,[],"House For Sale In Goldhunga,",House,10.0
"House For Sale In Dhading, Dhading","Dhading Mankamana tol, Dhading, Dhading",Kathmandu,9500000,0,0,2.0,0,North,,157,5 Aana,15 Feet / Soil Stabilized,15 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],Satdobato,House,1711.25
"House On Sale At Dhobighat : House For Sale In Dhobighat, Lalitpur","Naya Bato, Dhobighat, Lalitpur",Lalitpur,80000000,5,5,,4,East,2069.0,544,0-9-0-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,8 months ago,[],"House On Sale At Dhobighat : House For Sale In Dhobighat,",House,3080.25
"House For Sale In Kadaghari, Kathmandu","HarHar Mahadev Chowk, Kadaghari, Kathmandu",Kathmandu,17000000,5,2,3.0,1,East,2076.0,531,3 Aana,12 Feet / Blacktopped,12 Feet , Blacktopped,N/A Aana,8 months ago,"['Garage', 'Fencing', 'Water Tank']","House For Sale In Kadaghari,",House,1026.75
"Flat For Rent In Lokanthali, Bhaktapur","Lokanthali, Lokanthali, Bhaktapur",Bhaktapur,18000,2,1,,0,North,,376,900 Sq. Feet,15 Feet / Gravelled,15 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"Flat For Rent In Lokanthali,",Flat,900.0
"Business For Rent In Pepsicola, Kathmandu","Pepsicola, Pepsicola, Kathmandu",Kathmandu,40000,0,0,,0,West,,301,800 Sq. Feet,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Rent In Pepsicola,",Other,800.0
"Flat For Rent In Pepsicola, Kathmandu","Pepsicola, Pepsicola, Kathmandu",Kathmandu,15000,1,1,,0,West,,583,700 Sq. Feet,15 Feet / Gravelled,15 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"Flat For Rent In Pepsicola,",Flat,700.0
"House For Sale In Imadol, Lalitpur","bhadrakali imadol, Imadol, Lalitpur",Lalitpur,10000000,2,2,1.0,1,North East,,3.1K,3 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,8 months ago,"['TV Cable', 'Drainage', 'Water Supply', 'Water Well', 'Internet', 'Parking']","House For Sale In Imadol,",House,1026.75
"House For Sale In Imadol, Lalitpur","Imadol, way to tikathali, Imadol, Lalitpur",Lalitpur,30000000,9,5,4.0,3,North West,2076.0,919,0-3-2-0 Aana,33 Feet / Blacktopped,33 Feet , Blacktopped,0-3-0-0 Aana,8 months ago,"['Garage', 'Balcony', 'Store Room', 'Parking', 'Water Well', 'Water Tank']","House For Sale In Imadol,",House,1197.875
"Land For Sale In Bhaisepati, Lalitpur","Bhaisepati, Bhaisepati, Lalitpur",Lalitpur,4500000,0,0,,0,West,,239,8 Aana,15 Feet / Gravelled,15 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"Land For Sale In Bhaisepati,",Other,2738.0
"Land For Sale In Sitapaila, Kathmandu","Nagarjun Municipality Office, Sitapaila, Kathmandu",Kathmandu,1200000,0,0,,0,South,,433,0-4-2-0 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"Land For Sale In Sitapaila,",Other,1540.125
"Land For Sale In Naikap, Kathmandu","Purano Naikap, Naikap, Kathmandu",Kathmandu,1300000,0,0,,0,West,,1.4K,10 Aana,10 Feet / Soil Stabilized,10 Feet , Soil Stabilized,N/A Aana,8 months ago,[],"Land For Sale In Naikap,",Other,3422.5
"Land For Sale In Naikap, Kathmandu","Purano Naikap, Naikap, Kathmandu",Kathmandu,1700000,0,0,,0,South,,3.4K,4 Aana,10 Feet / Soil Stabilized,10 Feet , Soil Stabilized,N/A Aana,8 months ago,[],"Land For Sale In Naikap,",Other,1369.0
"Sukedhara, Jyotinagar House For Sell : House For Sale In Budhanilkantha, Kathmandu","Sukedhara, Jyoti Nagar, Budhanilkantha, Kathmandu",Kathmandu,22500000,0,3,3.0,2,East,,344,3.5 Aana,13 Feet / Paved,13 Feet , Paved,3 Aana,8 months ago,['Balcony'],"Sukedhara, Jyotinagar House For Sell : House For Sale In Budhanilkantha,",House,1197.875
"Land For Sale In Sanepa, Lalitpur","Everest Engineering College, Sanepa, Lalitpur",Lalitpur,5500000,0,0,,0,West,,690,8 Aana,15 Feet / Concrete,15 Feet , Concrete,N/A Aana,8 months ago,[],"Land For Sale In Sanepa,",Other,2738.0
"Land For Sale In Sanepa, Lalitpur","Chaudhary Group, Sanepa, Lalitpur",Lalitpur,7000000,0,0,,0,West,,688,11 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,8 months ago,[],"Land For Sale In Sanepa,",Other,3764.75
"Land For Sale In Sanepa, Lalitpur","Sanepa Heights Road, Sanepa, Lalitpur",Lalitpur,5500000,0,0,,0,West,,517,12 Aana,13 Feet / Concrete,13 Feet , Concrete,N/A Aana,8 months ago,[],"Land For Sale In Sanepa,",Other,4107.0
"House For Sale In Kadaghari, Kathmandu","Hattidada Gothatar 9, Kadaghari, Kathmandu",Kathmandu,22000000,11,0,2.0,0,West,,351,5 Aana,15 Feet / Gravelled,15 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Kadaghari,",House,1711.25
"Shivam Guest House : Land For Sale In Buddha Bhumi Nagarpalika, Kapilvastu","Near Shree Laxmi Narayan Rd, Krishnanagar, Buddha Bhumi Nagarpalika, Kapilvastu",Kathmandu,37000000,0,0,0.0,0,East,,151,8520 Sq. Feet,0 Feet / Paved,0 Feet , Paved,N/A Sq. Feet,8 months ago,[],Satdobato,House,8520.0
"House For Sale In Gothatar, Kathmandu","Gothatar, Gothatar, Kathmandu",Kathmandu,36000000,0,0,,0,South,,255,0-6-3-0 Aana,20 Feet / Gravelled,20 Feet , Gravelled,N/A Aana,8 months ago,[],"House For Sale In Gothatar,",House,2310.1875
"House For Sale In Kadaghari, Kathmandu","Gandhi Adarsha H. S. School/College, Kadaghari, Kathmandu",Kathmandu,13200000,7,0,2.0,0,North,,414,0-2-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Kadaghari,",House,855.625
"House For Sale In Kapan, Kathmandu","Ramhity Pragati Chowk, Kapan, Kathmandu",Kathmandu,29000000,18,0,4.0,0,North,,279,0-4-1-0 Aana,32 Feet / Gravelled,32 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Kapan,",House,1454.5625
"House For Rent In Bhaktapur, Bhaktapur","Bhaktapur, Bhaktapur, Bhaktapur",Bhaktapur,80000,5,4,,0,South,,502,2200 Sq. Feet,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],House For Rent In,House,2200.0
"House For Sale In Sitapaila, Kathmandu","Padma colony, Sitapaila, Kathmandu",Kathmandu,20500000,0,0,,0,West,,481,5 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Sitapaila,",House,1711.25
"House For Sale In Tahachal, Kathmandu","Tahachal, Tahachal, Kathmandu",Kathmandu,27000000,3,4,,1,North,2018.0,452,3.5 Aana,0 Feet,0 Feet,,3 Aana,8 months ago,[],"House For Sale In Tahachal,",House,1197.875
"Land For Sale In Sanepa, Lalitpur","Jhamsikhel, Sanepa, Lalitpur",Lalitpur,8000000,0,0,,0,West,,310,6 Aana,0 Feet,0 Feet,,N/A Aana,8 months ago,[],"Land For Sale In Sanepa,",Other,2053.5
"House For Sale In Balaju, Kathmandu","Balaju, Balaju, Kathmandu",Kathmandu,12000000,0,0,,0,West,,672,0-3-5-0 Aana,26 Feet / Blacktopped,26 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Balaju,",House,1454.5625
"House For Sale In Imadol, Lalitpur","Imadol, Imadol, Lalitpur",Lalitpur,19500000,5,3,3.0,0,North,2076.0,1.4K,0-3-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Aana,8 months ago,[],"House For Sale In Imadol,",House,1197.875
"Flat For Rent In Biratnagar, Morang","Biratnagar, Biratnagar, Morang",Kathmandu,15000,3,1,,0,North,,265,1300 Sq. Feet,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],Satdobato,Flat,1300.0
"Office Space For Rent In Tinkune, Kathmandu","Tinkune Park, Tinkune, Kathmandu",Kathmandu,25000,0,0,,0,North,,384,1000 Sq. Feet,0 Feet,0 Feet,,N/A Sq. Feet,8 months ago,[],"Office Space For Rent In Tinkune,",Other,1000.0
"House For Sale In Basundhara, Kathmandu","HERALD INT'L COLLEGE & H.S.S., Basundhara, Kathmandu",Kathmandu,19500000,0,0,,0,North,,524,0-3-5-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Basundhara,",House,1454.5625
"Land For Sale In Dhobighat, Lalitpur","Sunrise Towers, Dhobighat, Lalitpur",Lalitpur,3700000,0,0,,0,East,,530,4 Aana,5 Feet / Blacktopped,5 Feet , Blacktopped,N/A Aana,8 months ago,[],"Land For Sale In Dhobighat,",Other,1369.0
"Land For Sale In Sankhu, Kathmandu","Sankhu Road, Sankhu, Kathmandu",Kathmandu,1350000,0,0,,0,North,,179,10 Aana,13 Feet / Soil Stabilized,13 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"Land For Sale In Sankhu,",Other,3422.5
"Land For Sale In Boudha, Kathmandu","Townplanning, Boudha, Kathmandu",Kathmandu,3700000,0,0,,0,West,,251,4 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"Land For Sale In Boudha,",Other,1369.0
"Land For Sale : Land For Sale In Chandragiri, Kathmandu","chekpost ,thankot ,chandragiri, Chandragiri, Kathmandu",Kathmandu,1500000,0,0,,0,West,,493,0-4-0-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,8 months ago,[],"Land For Sale : Land For Sale In Chandragiri,",Other,1369.0
"Land For Sale : Land For Sale In Chandragiri, Kathmandu","cable car bottom station, Chandragiri, Kathmandu",Kathmandu,1600000,0,0,,0,East,,449,0-5-0-1 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,8 months ago,[],"Land For Sale : Land For Sale In Chandragiri,",Other,1732.640625
"House For Sale In Kapan, Kathmandu","Jyoti Nagar Road, Kapan, Kathmandu",Kathmandu,26500000,11,5,3.0,0,East,,253,4 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Kapan,",House,1369.0
"House For Sale In Kapan, Kathmandu","Valley Public H.S. School, Kapan, Kathmandu",Kathmandu,25500000,11,0,3.0,0,North,,2.2K,0-4-0-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Kapan,",House,1369.0
"House For Sale In Naikap, Kathmandu","Naikap Naya Bhanjyang, Naikap, Kathmandu",Kathmandu,29500000,5,2,3.0,1,South,2067.0,1.9K,0-6-3-3 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,8 months ago,"['Balcony', 'Garden', 'TV Cable', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Water Well', 'Internet', 'Parking', 'Store Room']","House For Sale In Naikap,",House,2374.359375
